정류장번호,정류장명,위도,경도,정보수집일,모바일단축번호,도시코드,도시명,관리도시명,region,행정동
GGB113000180,월드컵파크7단지,37.5811667,126.8784333,2024-10-28,14271.0,11,서울특별시,경기BIS,서울시,상암동
GGB113000181,월드컵파크7단지,37.5819667,126.8791833,2024-10-28,14272.0,11,서울특별시,경기BIS,서울시,상암동
GGB113000182,월드컵경기장북측,37.5728667,126.89935,2024-10-28,14273.0,11,서울특별시,경기BIS,서울시,무거동
GGB113000183,월드컵경기장북측,37.5739833,126.8982333,2024-10-28,14274.0,11,서울특별시,경기BIS,서울시,무거동
GGB113000195,월드컵파크5단지,37.5803667,126.8865167,2024-10-28,14289.0,11,서울특별시,경기BIS,서울시,상암동
GGB113000196,구룡근린공원,37.5834667,126.8826167,2024-10-28,14290.0,11,서울특별시,경기BIS,서울시,상암동
GGB113000197,상암고등학교,37.5818167,126.88405,2024-10-28,14291.0,11,서울특별시,경기BIS,서울시,상암동
GGB113000199,마포아트센터,37.5497833,126.9437667,2024-10-28,14293.0,11,서울특별시,경기BIS,서울시,대흥동
GGB113000202,디지털미디어시티역2번출구,37.5750333,126.8996333,2024-10-28,14296.0,11,서울특별시,경기BIS,서울시,상암동
GGB113000204,누리꿈스퀘어.MBC,37.5789833,126.8896333,2024-10-28,14307.0,11,서울특별시,경기BIS,서울시,상암동
GGB113000213,월드컵경기장북측,37.5736667,126.8979333,2024-10-28,14316.0,11,서울특별시,경기BIS,서울시,무거동
GGB113000411,이대역(중),37.5568833,126.9472,2024-10-28,13025.0,11,서울특별시,경기BIS,서울시,대현동
GGB113000412,합정역(중),37.5495833,126.9138333,2024-10-28,14012.0,11,서울특별시,경기BIS,서울시,망원동
GGB113000413,서교동(중),37.5541833,126.9201,2024-10-28,14014.0,11,서울특별시,경기BIS,서울시,동교동
GGB113000414,홍대입구역(중),37.5573833,126.9244,2024-10-28,14016.0,11,서울특별시,경기BIS,서울시,동교동
GGB113000415,동교동삼거리(중),37.5578167,126.9294,2024-10-28,13019.0,11,서울특별시,경기BIS,서울시,동교동
GGB113000418,이대역(중),37.55665,126.9447333,2024-10-28,14064.0,11,서울특별시,경기BIS,서울시,대현동
GGB113000421,동교동삼거리(중),37.5580333,126.9285833,2024-10-28,14061.0,11,서울특별시,경기BIS,서울시,동교동
GGB113000422,홍대입구역(중),37.5565833,126.9234833,2024-10-28,14015.0,11,서울특별시,경기BIS,서울시,동교동
GGB113000423,서교동(중),37.55365,126.9195333,2024-10-28,14013.0,11,서울특별시,경기BIS,서울시,동교동
GGB113000424,합정역(중),37.5489333,126.9129833,2024-10-28,14011.0,11,서울특별시,경기BIS,서울시,망원동
GGB113000425,디지털미디어시티역,37.5750667,126.9005,2024-10-28,14333.0,11,서울특별시,경기BIS,서울시,증산동
GGB117000044,독산근린공원,37.46415,126.8842833,2024-10-28,18130.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000045,독산근린공원,37.46465,126.8845167,2024-10-28,18131.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000046,독산동우시장.금천50플러스센터,37.4666333,126.8950333,2024-10-28,18132.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000047,독산동우시장.금천50플러스센터,37.4664167,126.8956667,2024-10-28,18133.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000048,시흥사거리.시흥대교,37.4544667,126.8994833,2024-10-28,18134.0,11,서울특별시,경기BIS,서울시,시흥동
GGB117000049,시흥사거리.금천파출소,37.4543167,126.89975,2024-10-28,18135.0,11,서울특별시,경기BIS,서울시,시흥동
GGB117000052,벽산아파트5단지,37.4467667,126.91885,2024-10-28,18138.0,11,서울특별시,경기BIS,서울시,시흥동
GGB117000053,벽산아파트5단지,37.4467333,126.9193,2024-10-28,18139.0,11,서울특별시,경기BIS,서울시,시흥동
GGB117000061,독산고개,37.4763667,126.89895,2024-10-28,18147.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000066,홈플러스금천점,37.4687833,126.8976167,2024-10-28,18152.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000074,시흥사거리,37.4530333,126.9008667,2024-10-28,18160.0,11,서울특별시,경기BIS,서울시,시흥동
GGB117000076,문일고입구,37.4507,126.90175,2024-10-28,18162.0,11,서울특별시,경기BIS,서울시,시흥동
GGB117000077,문일고입구,37.45085,126.9023167,2024-10-28,18163.0,11,서울특별시,경기BIS,서울시,시흥동
GGB117000082,기아대교,37.4395333,126.903,2024-10-28,18168.0,11,서울특별시,경기BIS,서울시,시흥동
GGB117000085,백산초등학교,37.4488167,126.9039833,2024-10-28,18171.0,11,서울특별시,경기BIS,서울시,만덕동
GGB117000086,백산초등학교,37.4486667,126.9042333,2024-10-28,18172.0,11,서울특별시,경기BIS,서울시,만덕동
GGB117000089,경남아파트,37.4536667,126.9062667,2024-10-28,18175.0,11,서울특별시,경기BIS,서울시,거제동
GGB117000096,남부여성발전센터,37.46235,126.90415,2024-10-28,18182.0,11,서울특별시,경기BIS,서울시,시흥동
GGB117000097,남부여성발전센터,37.4625,126.90435,2024-10-28,18183.0,11,서울특별시,경기BIS,서울시,시흥동
GGB117000098,독산동정훈단지,37.4654833,126.9020667,2024-10-28,18184.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000099,독산동정훈단지,37.4645,126.903,2024-10-28,18185.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000100,독산초등학교,37.4665833,126.8997167,2024-10-28,18186.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000101,독산초등학교,37.4663667,126.9000333,2024-10-28,18187.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000102,독산4동주민센터,37.4673833,126.9019833,2024-10-28,18188.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000105,독산동쌈지공원,37.4713167,126.90295,2024-10-28,18191.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000106,독산동쌈지공원,37.4712167,126.9031833,2024-10-28,18192.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000107,독산3동주민센터,37.4753667,126.90335,2024-10-28,18193.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000108,독산3동주민센터,37.4758667,126.90365,2024-10-28,18194.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000118,진도아파트,37.47045,126.8924333,2024-10-28,18204.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000129,가산디지털단지역입구,37.4812833,126.8867,2024-10-28,18215.0,11,서울특별시,경기BIS,서울시,가산동
GGB117000130,가산동기점,37.4852333,126.8752833,2024-10-28,18216.0,11,서울특별시,경기BIS,서울시,대림동
GGB117000131,가산동종점,37.4850667,126.8752667,2024-10-28,18217.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000140,독산동남문시장,37.47355,126.9031667,2024-10-28,18228.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000141,독산동남문시장,37.4734,126.9034167,2024-10-28,18229.0,11,서울특별시,경기BIS,서울시,독산동
GGB117000181,독산역,37.4664,126.88765,2024-10-28,18643.0,11,서울특별시,경기BIS,서울시,가산동
GGB117000182,독산역,37.4665167,126.8878333,2024-10-28,18644.0,11,서울특별시,경기BIS,서울시,가산동
GGB117000225,에이스하이엔드10차,37.4685167,126.88695,2024-10-28,18688.0,11,서울특별시,경기BIS,서울시,가산동
GGB117000226,대륭테크노타운17차,37.4686,126.8866833,2024-10-28,18689.0,11,서울특별시,경기BIS,서울시,가산동
GGB117000278,STXV타워,37.47725,126.8831,2024-10-28,18742.0,11,서울특별시,경기BIS,서울시,가산동
GGB117000299,가산디지털단지역,37.4812333,126.8829667,2024-10-28,18779.0,11,서울특별시,경기BIS,서울시,가산동
GGB117000310,석수역(중),37.4347,126.903,2024-10-28,18776.0,11,서울특별시,경기BIS,서울시,시흥동
GGB117000312,패션단지,37.4785333,126.8886,2024-10-28,18780.0,11,서울특별시,경기BIS,서울시,마장면
GGB117000313,패션단지,37.4783,126.8887333,2024-10-28,18781.0,11,서울특별시,경기BIS,서울시,마장면
GGB117000314,가산디지털단지역,37.48065,126.88395,2024-10-28,18778.0,11,서울특별시,경기BIS,서울시,가산동
GGB117000315,7호선가산디지털단지역,37.4795333,126.8820833,2024-10-28,18999.0,11,서울특별시,경기BIS,서울시,가산동
GGB117000316,구로세관,37.4724167,126.885,2024-10-28,18998.0,11,서울특별시,경기BIS,서울시,가산동
GGB117000317,구로세관,37.4725833,126.8851667,2024-10-28,18997.0,11,서울특별시,경기BIS,서울시,가산동
GGB117000318,LG전자,37.4702833,126.8859333,2024-10-28,18996.0,11,서울특별시,경기BIS,서울시,부암동
GGB117000319,LG전자,37.4711667,126.8857833,2024-10-28,18995.0,11,서울특별시,경기BIS,서울시,부암동
GGB117000320,한일유엔아이아파트,37.4854,126.8760333,2024-10-28,18101.0,11,서울특별시,경기BIS,서울시,낙민동
GGB110000674,중계본동종점,37.6439833,127.0830667,2024-10-28,11508.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000675,불암산스포츠타운,37.63895,127.0826,2024-10-28,11509.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000676,불암산스포츠타운,37.6388333,127.0827167,2024-10-28,11507.0,11,서울특별시,경기BIS,서울시,공릉동
GGB110000688,상계초등학교,37.6577167,127.0658333,2024-10-28,11555.0,11,서울특별시,경기BIS,서울시,상계동
GGB110000692,서울과학기술대학교후문,37.6322667,127.0833,2024-10-28,11174.0,11,서울특별시,경기BIS,서울시,하계동
GGB110000693,서울과학기술대학교후문,37.6311,127.0830833,2024-10-28,11172.0,11,서울특별시,경기BIS,서울시,하계동
GGB110000700,당고개입구오거리,37.6630167,127.0753333,2024-10-28,11241.0,11,서울특별시,경기BIS,서울시,상계동
GGB110900013,상계주공14단지,37.67095,127.0578333,2024-10-28,11535.0,11,서울특별시,경기BIS,서울시,상계동
GGB110900015,수락산역,37.6778333,127.0551167,2024-10-28,11538.0,11,서울특별시,경기BIS,서울시,상계동
GGB110900017,14단지상가,37.6697833,127.0595,2024-10-28,11540.0,11,서울특별시,경기BIS,서울시,신정동
GGB110900021,상원중학교,37.67115,127.0579333,2024-10-28,11929.0,11,서울특별시,경기BIS,서울시,상인동
GGB110900022,상원초등학교,37.66805,127.0605333,2024-10-28,11928.0,11,서울특별시,경기BIS,서울시,중원구
GGB110900024,상계현대3차아파트,37.67085,127.05375,2024-10-28,11916.0,11,서울특별시,경기BIS,서울시,상계동
GGB110900029,지에스마트,37.6634333,127.06615,2024-10-28,11906.0,11,서울특별시,경기BIS,서울시,봉천동
GGB110900033,성원아파트,37.66035,127.0655667,2024-10-28,11898.0,11,서울특별시,경기BIS,서울시,성산구
GGB110900045,14단지상가,37.6699,127.0596667,2024-10-28,11880.0,11,서울특별시,경기BIS,서울시,신정동
GGB110900049,온곡중학교,37.66045,127.06535,2024-10-28,11867.0,11,서울특별시,경기BIS,서울시,상계동
GGB110900054,상계주공13단지,37.6666833,127.0638833,2024-10-28,11819.0,11,서울특별시,경기BIS,서울시,상계동
GGB110900059,보람아파트상가,37.6646667,127.0651667,2024-10-28,11784.0,11,서울특별시,경기BIS,서울시,의창구
GGB110900060,지에스마트,37.6638167,127.0659833,2024-10-28,11781.0,11,서울특별시,경기BIS,서울시,봉천동
GGB110900075,상계주공15단지,37.6706667,127.0536,2024-10-28,11576.0,11,서울특별시,경기BIS,서울시,상계동
GGB110900077,보람아파트정문,37.6645833,127.0644,2024-10-28,11567.0,11,서울특별시,경기BIS,서울시,법동
GGB110900080,상계주공13단지,37.6667833,127.0634167,2024-10-28,11560.0,11,서울특별시,경기BIS,서울시,상계동
GGB110900082,상계1차현대아파트,37.6720833,127.0527833,2024-10-28,11558.0,11,서울특별시,경기BIS,서울시,상계동
GGB110900087,상원초등학교,37.6681,127.06025,2024-10-28,11546.0,11,서울특별시,경기BIS,서울시,중원구
GGB110900114,노일초등학교,37.6736667,127.05525,2024-10-28,11528.0,11,서울특별시,경기BIS,서울시,상계동
GGB110900115,노일중학교,37.6725333,127.0547,2024-10-28,11551.0,11,서울특별시,경기BIS,서울시,상계동
GGB110900117,수락산역,37.67705,127.0555167,2024-10-28,11922.0,11,서울특별시,경기BIS,서울시,상계동
GGB110900119,노원역2번출구,37.6561333,127.0631167,2024-10-28,11595.0,11,서울특별시,경기BIS,서울시,상계동
GGB110900126,노원구청,37.6543667,127.0572167,2024-10-28,11573.0,11,서울특별시,경기BIS,서울시,상계동
GGB110900131,청원고등학교후문,37.6670333,127.06165,2024-10-28,11553.0,11,서울특별시,경기BIS,서울시,청원구
GGB110900132,보람1차후문,37.6621333,127.0657,2024-10-28,11818.0,11,서울특별시,경기BIS,서울시,염창동
GGB110900133,청원고등학교후문,37.6671167,127.06195,2024-10-28,11868.0,11,서울특별시,경기BIS,서울시,청원구
GGB110900135,보람1차후문,37.66215,127.06595,2024-10-28,11902.0,11,서울특별시,경기BIS,서울시,염창동
GGB111000005,수색역앞(중),37.58325,126.8932667,2024-10-28,12005.0,11,서울특별시,경기BIS,서울시,망원동
GGB111000006,수색역앞(중),37.583,126.89405,2024-10-28,12006.0,11,서울특별시,경기BIS,서울시,망원동
GGB111000007,디지털미디어시티역(중),37.5790667,126.90055,2024-10-28,12007.0,11,서울특별시,경기BIS,서울시,망원동
GGB111000008,디지털미디어시티역(중),37.5785333,126.9013667,2024-10-28,12008.0,11,서울특별시,경기BIS,서울시,망원동
GGB111000017,불광역1번출구,37.6099,126.9306667,2024-10-28,12103.0,11,서울특별시,경기BIS,서울시,불광동
GGB111000020,연신내역,37.6182167,126.9221667,2024-10-28,12106.0,11,서울특별시,경기BIS,서울시,갈현동
GGB111000025,구파발역2번출구,37.6366667,126.919,2024-10-28,12111.0,11,서울특별시,경기BIS,서울시,진관동
GGB111000031,연신내역,37.61755,126.9222333,2024-10-28,12119.0,11,서울특별시,경기BIS,서울시,갈현동
GGB111000032,동명여고,37.616,126.92405,2024-10-28,12120.0,11,서울특별시,경기BIS,서울시,대조동
GGB111000034,불광역4번출구,37.6093167,126.9306667,2024-10-28,12122.0,11,서울특별시,경기BIS,서울시,대조동
GGB111000037,녹번역,37.6011833,126.9333667,2024-10-28,12125.0,11,서울특별시,경기BIS,서울시,녹번동
GGB111000038,은평구청,37.60145,126.9304,2024-10-28,12126.0,11,서울특별시,경기BIS,서울시,녹번동
GGB111000039,은평세무서,37.6014333,126.9263333,2024-10-28,12127.0,11,서울특별시,경기BIS,서울시,녹번동
GGB111000040,본서부병원,37.6008833,126.9236833,2024-10-28,12128.0,11,서울특별시,경기BIS,서울시,응암동
GGB111000042,응암역신사오거리,37.5990667,126.9151167,2024-10-28,12130.0,11,서울특별시,경기BIS,서울시,신사동
GGB111000043,응암역신사오거리,37.5987833,126.9149833,2024-10-28,12131.0,11,서울특별시,경기BIS,서울시,신사동
GGB111000045,본서부병원,37.6005833,126.9235833,2024-10-28,12133.0,11,서울특별시,경기BIS,서울시,응암동
GGB111000046,은평세무서,37.60125,126.92665,2024-10-28,12134.0,11,서울특별시,경기BIS,서울시,녹번동
GGB111000047,은평구청,37.6012,126.9303,2024-10-28,12135.0,11,서울특별시,경기BIS,서울시,녹번동
GGB111000050,역촌역.역촌오거리,37.6069833,126.9224833,2024-10-28,12138.0,11,서울특별시,경기BIS,서울시,녹번동
GGB111000051,삼성타운,37.6087333,126.9209667,2024-10-28,12139.0,11,서울특별시,경기BIS,서울시,남현동
GGB111000053,역촌중앙시장,37.6128667,126.9145167,2024-10-28,12141.0,11,서울특별시,경기BIS,서울시,응암동
GGB111000054,구산사거리,37.6137167,126.9120833,2024-10-28,12142.0,11,서울특별시,경기BIS,서울시,갈현동
GGB111000056,선정중고등학교,37.6156667,126.9085833,2024-10-28,12144.0,11,서울특별시,경기BIS,서울시,갈현동
GGB113000428,난지한강공원,37.5679333,126.8771833,2024-10-28,14331.0,11,서울특별시,경기BIS,서울시,상암동
GGB113000430,난지한강공원,37.5678667,126.87825,2024-10-28,14330.0,11,서울특별시,경기BIS,서울시,상암동
GGB113000435,월드컵파크10단지,37.5861333,126.8814333,2024-10-28,14338.0,11,서울특별시,경기BIS,서울시,상암동
GGB113000436,하늘초등학교,37.5853167,126.8797333,2024-10-28,14337.0,11,서울특별시,경기BIS,서울시,일산동구
GGB113000450,공항철도디지털미디어시티역,37.5769833,126.8981,2024-10-28,14359.0,11,서울특별시,경기BIS,서울시,상암동
GGB113000451,공항철도디지털미디어시티역,37.5767333,126.8989,2024-10-28,14358.0,11,서울특별시,경기BIS,서울시,상암동
GGB113000454,DMC첨단산업센터,37.58365,126.8866167,2024-10-28,14355.0,11,서울특별시,경기BIS,서울시,상암동
GGB113000455,DMC첨단산업센터,37.5839833,126.8867,2024-10-28,14354.0,11,서울특별시,경기BIS,서울시,상암동
